,tz
0,America/New_York
1,America/Denver
2,America/New_York
3,America/Sao_Paulo
4,America/New_York
5,America/New_York
6,Europe/Warsaw
7,
8,
9,
10,America/Los_Angeles
11,America/New_York
12,America/New_York
13,Missing
14,America/New_York
15,Asia/Hong_Kong
16,Asia/Hong_Kong
17,America/New_York
18,America/Denver
19,Europe/Rome
20,Africa/Ceuta
21,America/New_York
22,America/New_York
23,America/New_York
24,Europe/Madrid
25,Asia/Kuala_Lumpur
26,Asia/Nicosia
27,America/Sao_Paulo
28,
29,
30,Europe/London
31,America/New_York
32,Pacific/Honolulu
33,America/Chicago
34,
35,
36,Pacific/Honolulu
37,
38,America/New_York
39,America/New_York
40,America/New_York
41,America/Chicago
42,Europe/Rome
43,America/New_York
44,America/New_York
45,America/Los_Angeles
46,
47,
48,America/New_York
49,America/New_York
50,Europe/Malta
51,America/New_York
52,America/New_York
53,
54,America/Los_Angeles
55,Missing
56,America/Sao_Paulo
57,
58,Asia/Hong_Kong
59,Asia/Hong_Kong
60,Pacific/Honolulu
61,Pacific/Honolulu
62,Pacific/Honolulu
63,America/New_York
64,Europe/London
65,America/New_York
66,
67,Europe/Lisbon
68,Europe/Paris
69,Europe/London
70,Europe/Copenhagen
71,
72,Europe/Rome
73,America/New_York
74,America/New_York
75,
76,Europe/London
77,Europe/Rome
78,America/New_York
79,America/Chicago
80,America/New_York
81,Europe/Paris
82,America/Denver
83,
84,
85,America/Los_Angeles
86,America/Mazatlan
87,
88,Europe/Dublin
89,America/New_York
90,Asia/Hong_Kong
91,Asia/Hong_Kong
92,Missing
93,America/New_York
94,
95,America/New_York
96,Europe/Brussels
97,America/Sao_Paulo
98,America/New_York
99,America/Vancouver
100,America/New_York
101,Europe/Amsterdam
102,Europe/Prague
103,America/New_York
104,America/Denver
105,
106,America/New_York
107,America/New_York
108,Europe/Stockholm
109,America/New_York
110,America/Sao_Paulo
111,America/Anchorage
112,America/New_York
113,America/New_York
114,America/New_York
115,America/New_York
116,America/New_York
117,Asia/Kuala_Lumpur
118,
119,
120,America/Chicago
121,America/Chicago
122,America/New_York
123,Asia/Bangkok
124,Europe/Berlin
125,America/Los_Angeles
126,America/Denver
127,Europe/Rome
128,America/New_York
129,
130,America/New_York
131,America/Rainy_River
132,America/New_York
133,America/Los_Angeles
134,America/New_York
135,Missing
136,America/Denver
137,America/New_York
138,America/New_York
139,Europe/Warsaw
140,America/New_York
141,America/New_York
142,America/New_York
143,America/New_York
144,Europe/Rome
145,America/Chicago
146,Europe/Warsaw
147,America/Denver
148,Europe/Warsaw
149,Europe/Rome
150,America/New_York
151,America/Los_Angeles
152,
153,America/Los_Angeles
154,Pacific/Honolulu
155,America/New_York
156,America/Denver
157,Europe/Berlin
158,
159,America/Chicago
160,America/Chicago
161,America/New_York
162,Europe/Prague
163,Missing
164,America/Denver
165,America/Chicago
166,Europe/Madrid
167,America/Sao_Paulo
168,America/New_York
169,
170,
171,Europe/Budapest
172,Asia/Bangkok
173,
174,America/Los_Angeles
175,
176,America/Anchorage
177,America/New_York
178,Europe/Warsaw
179,America/Chicago
180,America/New_York
181,
182,
183,Europe/Madrid
184,Asia/Tokyo
185,America/Denver
186,Europe/London
187,
188,America/New_York
189,Pacific/Honolulu
190,America/Chicago
191,America/New_York
192,Europe/Vienna
193,Missing
194,America/New_York
195,America/New_York
196,America/Denver
197,America/Chicago
198,Pacific/Honolulu
199,America/New_York
200,America/Phoenix
201,America/New_York
202,
203,America/Los_Angeles
204,Europe/Lisbon
205,America/Los_Angeles
206,America/New_York
207,Europe/Madrid
208,
209,Pacific/Honolulu
210,Pacific/Honolulu
211,America/Denver
212,America/Chicago
213,America/Los_Angeles
214,America/Rainy_River
215,
216,America/Chicago
217,Asia/Jerusalem
218,Europe/Dublin
219,America/New_York
220,Asia/Karachi
221,America/Los_Angeles
222,Pacific/Honolulu
223,Europe/Vienna
224,Pacific/Honolulu
225,America/Chicago
226,Missing
227,America/New_York
228,America/Chicago
229,Europe/Madrid
230,America/Denver
231,America/Bogota
232,America/Indianapolis
233,
234,America/Rainy_River
235,America/New_York
236,America/Chicago
237,America/Montreal
238,Asia/Calcutta
239,America/New_York
240,Europe/Stockholm
241,Europe/Vienna
242,America/Denver
243,Europe/Lisbon
244,Europe/London
245,Europe/Vienna
246,Europe/Amsterdam
247,Europe/Skopje
248,America/Chicago
249,America/Chicago
250,
251,America/Rainy_River
252,
253,America/New_York
254,Europe/London
255,
256,Europe/Prague
257,
258,America/New_York
259,Europe/London
260,Europe/Berlin
261,Missing
262,America/New_York
263,America/New_York
264,
265,America/Chicago
266,Europe/Madrid
267,America/Vancouver
268,Europe/Madrid
269,America/Indianapolis
270,America/Chicago
271,America/New_York
272,America/Rainy_River
273,Europe/Madrid
274,Asia/Beirut
275,America/New_York
276,Europe/Madrid
277,America/New_York
278,America/New_York
279,America/New_York
280,Europe/London
281,Europe/Berlin
282,America/New_York
283,Australia/NSW
284,America/Denver
285,America/Los_Angeles
286,America/Los_Angeles
287,America/New_York
288,America/New_York
289,America/New_York
290,America/New_York
291,America/Chicago
292,America/New_York
293,America/New_York
294,Europe/Rome
295,Missing
296,
297,Europe/Budapest
298,America/New_York
299,America/New_York
300,America/New_York
301,Europe/Rome
302,America/New_York
303,America/Denver
304,
305,Europe/London
306,America/New_York
307,America/Los_Angeles
308,America/Chicago
309,America/Vancouver
310,Europe/Berlin
311,America/New_York
312,America/Chicago
313,
314,America/New_York
315,America/Los_Angeles
316,America/Los_Angeles
317,America/Los_Angeles
318,America/Chicago
319,America/New_York
320,America/New_York
321,Pacific/Honolulu
322,America/New_York
323,America/Los_Angeles
324,America/New_York
325,Pacific/Honolulu
326,
327,Missing
328,Europe/Madrid
329,Europe/Paris
330,America/New_York
331,Asia/Karachi
332,
333,America/New_York
334,America/New_York
335,America/New_York
336,America/Chicago
337,America/New_York
338,America/New_York
339,America/New_York
340,
341,America/Los_Angeles
342,America/Chicago
343,Europe/Berlin
344,America/Los_Angeles
345,America/New_York
346,America/Los_Angeles
347,America/New_York
348,America/Los_Angeles
349,Chile/Continental
350,
351,America/Denver
352,
353,America/Los_Angeles
354,America/New_York
355,America/New_York
356,America/Chicago
357,Missing
358,
359,
360,America/Halifax
361,America/New_York
362,America/Denver
363,
364,
365,America/Chicago
366,America/Chicago
367,America/New_York
368,America/Chicago
369,America/Vancouver
370,
371,
372,
373,America/Denver
374,
375,America/Chicago
376,America/Los_Angeles
377,Europe/Madrid
378,
379,Pacific/Honolulu
380,
381,
382,
383,Pacific/Honolulu
384,America/Indianapolis
385,
386,America/New_York
387,America/Chicago
388,
389,America/New_York
390,Asia/Calcutta
391,Europe/Stockholm
392,Missing
393,
394,America/Los_Angeles
395,America/New_York
396,America/Denver
397,America/New_York
398,America/Denver
399,America/New_York
400,Europe/Warsaw
401,America/Los_Angeles
402,America/Chicago
403,
404,America/New_York
405,America/Denver
406,America/New_York
407,America/Chicago
408,
409,Europe/Warsaw
410,America/Los_Angeles
411,Europe/Amsterdam
412,America/Chicago
413,America/New_York
414,America/New_York
415,America/New_York
416,Europe/Rome
417,America/Edmonton
418,America/New_York
419,Missing
420,America/Los_Angeles
421,America/Phoenix
422,America/Denver
423,America/Los_Angeles
